"symbol","time","high","low","open","close","volume","duration_secs"
"LTC-USD","2021-01-01T04:30:00+00:00",132.22,131.83,132.04,131.95,2416.93409506,300
"LTC-USD","2021-01-01T04:35:00+00:00",132.13,130.89,131.95,131.0,3676.51379246,300
"LTC-USD","2021-01-01T04:40:00+00:00",131.11,129.96,131.06,130.69,4607.74621266,300
"LTC-USD","2021-01-01T04:45:00+00:00",131.34,130.72,130.72,131.17,1028.61560891,300
"LTC-USD","2021-01-01T04:50:00+00:00",131.31,131.13,131.24,131.18,990.95282093,300
"LTC-USD","2021-01-01T04:55:00+00:00",131.33,130.75,131.18,131.12,1681.29681697,300
"LTC-USD","2021-01-01T05:00:00+00:00",131.35,130.95,131.19,131.19,1009.86476002,300
"LTC-USD","2021-01-01T05:05:00+00:00",131.22,130.63,131.13,130.67,813.52763097,300
"LTC-USD","2021-01-01T05:10:00+00:00",130.85,130.52,130.65,130.8,2135.43734406,300
"LTC-USD","2021-01-01T05:15:00+00:00",131.17,130.76,130.8,130.96,556.61754741,300
"LTC-USD","2021-01-01T05:20:00+00:00",130.99,130.58,130.99,130.78,794.07577506,300
"LTC-USD","2021-01-01T05:25:00+00:00",130.98,130.56,130.81,130.8,801.12251009,300
"LTC-USD","2021-01-01T05:30:00+00:00",131.11,130.57,130.9,130.76,787.80516971,300
"LTC-USD","2021-01-01T05:35:00+00:00",130.78,130.38,130.78,130.73,1648.87453883,300
"LTC-USD","2021-01-01T05:40:00+00:00",131.0,130.64,130.71,130.91,965.59672558,300
"LTC-USD","2021-01-01T05:45:00+00:00",131.3,130.92,130.92,131.28,492.27359957,300
"LTC-USD","2021-01-01T05:50:00+00:00",131.35,130.88,131.3,130.91,815.27998421,300
"LTC-USD","2021-01-01T05:55:00+00:00",131.24,130.97,130.97,131.24,431.9176689,300
"LTC-USD","2021-01-01T06:00:00+00:00",132.29,131.31,131.31,132.29,1393.31846709,300
"LTC-USD","2021-01-01T06:05:00+00:00",132.37,131.86,132.27,131.88,2449.96361651,300
"LTC-USD","2021-01-01T06:10:00+00:00",131.96,131.53,131.94,131.69,724.76410583,300
"LTC-USD","2021-01-01T06:15:00+00:00",131.74,130.81,131.7,130.81,604.23543852,300
"LTC-USD","2021-01-01T06:20:00+00:00",131.02,130.53,130.88,130.8,649.00753154,300
"LTC-USD","2021-01-01T06:25:00+00:00",130.9,130.16,130.69,130.43,1536.68944907,300
"LTC-USD","2021-01-01T06:30:00+00:00",130.62,129.25,130.37,130.02,5311.44760557,300
"LTC-USD","2021-01-01T06:35:00+00:00",130.37,129.78,130.09,130.02,1047.79398222,300
"LTC-USD","2021-01-01T06:40:00+00:00",130.34,129.75,130.05,130.3,1360.86404735,300
"LTC-USD","2021-01-01T06:45:00+00:00",130.32,129.92,130.25,130.17,2493.48301325,300
"LTC-USD","2021-01-01T06:50:00+00:00",130.51,130.07,130.14,130.07,906.37227379,300
"LTC-USD","2021-01-01T06:55:00+00:00",130.51,129.88,130.09,130.51,2491.86838398,300
"LTC-USD","2021-01-01T07:00:00+00:00",130.63,130.32,130.5,130.51,1843.27713082,300
"LTC-USD","2021-01-01T07:05:00+00:00",130.57,129.36,130.57,129.54,4541.67370734,300
"LTC-USD","2021-01-01T07:10:00+00:00",129.59,128.3,129.52,128.91,7284.90962079,300
"LTC-USD","2021-01-01T07:15:00+00:00",129.98,128.87,128.96,129.59,968.63770502,300
"LTC-USD","2021-01-01T07:20:00+00:00",129.74,129.12,129.66,129.46,776.63218988,300
"LTC-USD","2021-01-01T07:25:00+00:00",129.66,129.08,129.36,129.23,1164.15050913,300
"LTC-USD","2021-01-01T07:30:00+00:00",129.49,129.07,129.12,129.41,433.90267548,300
"LTC-USD","2021-01-01T07:35:00+00:00",129.71,129.34,129.41,129.59,2223.00280137,300
"LTC-USD","2021-01-01T07:40:00+00:00",130.12,129.55,129.64,130.01,1574.77700944,300
"LTC-USD","2021-01-01T07:45:00+00:00",130.0,129.56,129.99,129.6,858.303654,300
"LTC-USD","2021-01-01T07:50:00+00:00",129.87,129.5,129.59,129.61,810.33744218,300
"LTC-USD","2021-01-01T07:55:00+00:00",129.7,129.45,129.59,129.67,479.18093178,300
"LTC-USD","2021-01-01T08:00:00+00:00",130.32,129.69,129.72,130.03,2175.64541245,300
"LTC-USD","2021-01-01T08:05:00+00:00",130.19,129.08,130.19,129.42,2908.18451052,300
"LTC-USD","2021-01-01T08:10:00+00:00",129.62,128.17,129.43,128.26,2474.1977537,300
"LTC-USD","2021-01-01T08:15:00+00:00",128.77,127.77,128.3,127.77,4117.83831359,300
"LTC-USD","2021-01-01T08:20:00+00:00",128.21,125.4,127.79,126.95,13388.83524621,300
"LTC-USD","2021-01-01T08:25:00+00:00",127.34,126.45,126.95,126.7,1223.58613987,300
"LTC-USD","2021-01-01T08:30:00+00:00",127.8,126.73,126.73,127.5,1494.69433049,300
"LTC-USD","2021-01-01T08:35:00+00:00",127.61,126.43,127.54,126.99,1533.90111513,300
"LTC-USD","2021-01-01T08:40:00+00:00",127.32,125.74,126.99,125.8,4745.2120714,300
"LTC-USD","2021-01-01T08:45:00+00:00",126.2,125.12,125.76,126.09,3335.08001133,300
"LTC-USD","2021-01-01T08:50:00+00:00",126.12,125.72,126.09,125.96,1380.35151261,300
"LTC-USD","2021-01-01T08:55:00+00:00",126.84,125.98,125.98,126.28,2029.52575559,300
"LTC-USD","2021-01-01T09:00:00+00:00",126.93,126.17,126.29,126.76,955.3905095,300
"LTC-USD","2021-01-01T09:05:00+00:00",126.88,126.5,126.78,126.5,1138.12376771,300
"LTC-USD","2021-01-01T09:10:00+00:00",127.6,126.34,126.55,127.41,2222.47153875,300
"LTC-USD","2021-01-01T09:15:00+00:00",127.64,126.99,127.42,127.25,772.13472627,300
"LTC-USD","2021-01-01T09:20:00+00:00",127.59,127.25,127.25,127.59,314.06567037,300
"LTC-USD","2021-01-01T09:25:00+00:00",128.07,127.59,127.59,127.69,3120.63045177,300
"LTC-USD","2021-01-01T09:30:00+00:00",128.03,127.43,127.62,127.75,690.16605127,300
"LTC-USD","2021-01-01T09:35:00+00:00",127.97,127.68,127.81,127.76,326.18334219,300
"LTC-USD","2021-01-01T09:40:00+00:00",127.76,127.3,127.74,127.34,467.17473341,300
"LTC-USD","2021-01-01T09:45:00+00:00",128.0,127.38,127.38,127.93,241.87828903,300
"LTC-USD","2021-01-01T09:50:00+00:00",127.95,127.66,127.88,127.7,392.57945801,300
"LTC-USD","2021-01-01T09:55:00+00:00",127.83,127.6,127.67,127.63,546.45249013,300
"LTC-USD","2021-01-01T10:00:00+00:00",128.53,127.25,127.5,128.51,622.1639858,300
"LTC-USD","2021-01-01T10:05:00+00:00",128.5,127.91,128.5,128.31,774.3603551,300
"LTC-USD","2021-01-01T10:10:00+00:00",128.77,128.32,128.35,128.32,580.01187378,300
"LTC-USD","2021-01-01T10:15:00+00:00",128.5,128.06,128.29,128.29,2491.56133606,300
"LTC-USD","2021-01-01T10:20:00+00:00",128.29,127.72,128.29,127.89,1089.0823965,300
"LTC-USD","2021-01-01T10:25:00+00:00",128.18,127.86,127.92,128.02,122.12114358,300
"LTC-USD","2021-01-01T10:30:00+00:00",128.11,127.52,128.11,127.76,796.67966386,300
"LTC-USD","2021-01-01T10:35:00+00:00",127.93,127.61,127.8,127.76,164.8392799,300
"LTC-USD","2021-01-01T10:40:00+00:00",127.92,127.62,127.77,127.62,383.96807558,300
"LTC-USD","2021-01-01T10:45:00+00:00",127.93,127.6,127.69,127.93,111.48396369,300
"LTC-USD","2021-01-01T10:50:00+00:00",128.05,127.87,128.0,127.92,181.82434429,300
"LTC-USD","2021-01-01T10:55:00+00:00",127.91,127.63,127.91,127.72,337.44844999,300
"LTC-USD","2021-01-01T11:00:00+00:00",128.14,127.66,127.73,127.91,275.22144684,300
"LTC-USD","2021-01-01T11:05:00+00:00",128.57,127.92,127.96,128.45,561.6797341,300
"LTC-USD","2021-01-01T11:10:00+00:00",128.8,128.39,128.39,128.79,414.12246299,300
"LTC-USD","2021-01-01T11:15:00+00:00",128.88,128.55,128.77,128.78,667.36721421,300
"LTC-USD","2021-01-01T11:20:00+00:00",129.23,128.8,128.83,128.8,809.18491563,300
"LTC-USD","2021-01-01T11:25:00+00:00",128.94,128.62,128.91,128.64,273.16964704,300
"LTC-USD","2021-01-01T11:30:00+00:00",129.02,128.32,128.73,128.36,505.89964201,300
"LTC-USD","2021-01-01T11:35:00+00:00",128.44,127.9,128.31,128.22,468.41043306,300
"LTC-USD","2021-01-01T11:40:00+00:00",128.23,127.89,128.22,127.96,150.68766467,300
"LTC-USD","2021-01-01T11:45:00+00:00",128.14,127.31,127.89,127.88,3074.28275004,300
"LTC-USD","2021-01-01T11:50:00+00:00",128.07,127.73,127.88,127.73,629.7017066,300
"LTC-USD","2021-01-01T11:55:00+00:00",128.06,127.74,127.74,127.95,105.63626473,300
"LTC-USD","2021-01-01T12:00:00+00:00",128.18,127.58,127.94,127.61,373.83155299,300
"LTC-USD","2021-01-01T12:05:00+00:00",127.53,127.15,127.47,127.38,1464.9194974,300
"LTC-USD","2021-01-01T12:10:00+00:00",127.87,127.35,127.35,127.61,239.60966971,300
"LTC-USD","2021-01-01T12:15:00+00:00",128.18,127.52,127.62,128.14,271.35190807,300
"LTC-USD","2021-01-01T12:20:00+00:00",129.0,128.22,128.22,129.0,480.83602064,300
"LTC-USD","2021-01-01T12:25:00+00:00",129.05,128.74,128.85,129.01,1169.44271926,300
"LTC-USD","2021-01-01T12:30:00+00:00",130.53,129.1,129.1,129.97,4203.28767098,300
"LTC-USD","2021-01-01T12:35:00+00:00",130.4,129.01,129.93,129.06,1737.17474544,300
"LTC-USD","2021-01-01T12:40:00+00:00",129.32,127.88,129.15,128.28,3060.5475936,300
"LTC-USD","2021-01-01T12:45:00+00:00",128.48,127.75,128.35,127.91,2715.34189086,300
"LTC-USD","2021-01-01T12:50:00+00:00",127.97,126.43,127.97,126.63,3678.2628105,300
"LTC-USD","2021-01-01T12:55:00+00:00",127.2,126.65,126.66,127.0,2025.97172962,300
"LTC-USD","2021-01-01T13:00:00+00:00",127.55,126.91,126.94,127.5,1294.62503815,300
"LTC-USD","2021-01-01T13:05:00+00:00",127.81,127.45,127.49,127.81,452.08105182,300
"LTC-USD","2021-01-01T13:10:00+00:00",128.05,127.63,127.79,127.72,440.6213707,300
"LTC-USD","2021-01-01T13:15:00+00:00",128.07,127.36,127.77,127.56,453.06084073,300
"LTC-USD","2021-01-01T13:20:00+00:00",127.83,127.46,127.49,127.78,323.70492306,300
"LTC-USD","2021-01-01T13:25:00+00:00",128.0,127.63,127.78,128.0,854.05414094,300
"LTC-USD","2021-01-01T13:30:00+00:00",128.11,127.64,128.07,127.74,609.95187499,300
"LTC-USD","2021-01-01T13:35:00+00:00",127.99,127.62,127.76,127.95,707.21933896,300
"LTC-USD","2021-01-01T13:40:00+00:00",128.11,127.87,128.0,128.03,485.132818,300
"LTC-USD","2021-01-01T13:45:00+00:00",128.23,127.79,128.0,128.19,939.63827098,300
"LTC-USD","2021-01-01T13:50:00+00:00",128.57,128.3,128.3,128.44,1027.21315491,300
"LTC-USD","2021-01-01T13:55:00+00:00",128.44,128.1,128.44,128.27,740.76892511,300
"LTC-USD","2021-01-01T14:00:00+00:00",128.88,127.71,128.27,128.78,1293.20441207,300
"LTC-USD","2021-01-01T14:05:00+00:00",129.05,128.3,128.87,128.33,1560.35128509,300
"LTC-USD","2021-01-01T14:10:00+00:00",128.48,127.93,128.17,128.29,744.88221278,300
"LTC-USD","2021-01-01T14:15:00+00:00",128.61,128.2,128.28,128.61,553.97703358,300
"LTC-USD","2021-01-01T14:20:00+00:00",128.94,128.46,128.7,128.54,877.31352671,300
"LTC-USD","2021-01-01T14:25:00+00:00",128.78,128.53,128.53,128.6,742.48646511,300
"LTC-USD","2021-01-01T14:30:00+00:00",128.69,127.86,128.59,128.05,663.11056462,300
"LTC-USD","2021-01-01T14:35:00+00:00",128.32,128.03,128.15,128.1,1283.42119492,300
"LTC-USD","2021-01-01T14:40:00+00:00",128.28,127.69,128.06,127.69,820.24459467,300
"LTC-USD","2021-01-01T14:45:00+00:00",127.84,127.3,127.66,127.74,2560.93829985,300
"LTC-USD","2021-01-01T14:50:00+00:00",127.88,127.26,127.77,127.56,726.44862263,300
"LTC-USD","2021-01-01T14:55:00+00:00",127.65,127.35,127.51,127.47,928.61447386,300
"LTC-USD","2021-01-01T15:00:00+00:00",127.58,126.9,127.4,127.23,1166.99084367,300
"LTC-USD","2021-01-01T15:05:00+00:00",127.8,127.2,127.24,127.45,1493.30447796,300
"LTC-USD","2021-01-01T15:10:00+00:00",127.7,127.43,127.5,127.5,788.05830873,300
"LTC-USD","2021-01-01T15:15:00+00:00",127.67,127.46,127.49,127.6,1016.77144005,300
"LTC-USD","2021-01-01T15:20:00+00:00",127.66,127.39,127.6,127.42,889.31723254,300
"LTC-USD","2021-01-01T15:25:00+00:00",127.67,127.05,127.42,127.57,1030.37758743,300
"LTC-USD","2021-01-01T15:30:00+00:00",127.62,127.29,127.49,127.48,234.57461471,300
"LTC-USD","2021-01-01T15:35:00+00:00",127.46,126.29,127.44,126.34,3823.21902452,300
"LTC-USD","2021-01-01T15:40:00+00:00",126.78,126.12,126.35,126.68,2949.78662833,300
"LTC-USD","2021-01-01T15:45:00+00:00",127.11,126.68,126.68,127.07,871.42738785,300
"LTC-USD","2021-01-01T15:50:00+00:00",127.17,126.72,127.08,126.83,1090.52194024,300
"LTC-USD","2021-01-01T15:55:00+00:00",126.87,126.54,126.72,126.61,1903.82020039,300
"LTC-USD","2021-01-01T16:00:00+00:00",127.8,126.37,126.73,126.57,1138.15990851,300
"LTC-USD","2021-01-01T16:05:00+00:00",127.35,126.59,126.62,127.32,1063.01550331,300
"LTC-USD","2021-01-01T16:10:00+00:00",127.48,127.02,127.3,127.02,1583.24748143,300
"LTC-USD","2021-01-01T16:15:00+00:00",127.46,126.93,127.0,127.32,998.73475787,300
"LTC-USD","2021-01-01T16:20:00+00:00",127.44,127.22,127.3,127.39,1192.84320573,300
"LTC-USD","2021-01-01T16:25:00+00:00",127.68,127.29,127.39,127.4,1121.51871045,300
"LTC-USD","2021-01-01T16:30:00+00:00",127.53,127.29,127.42,127.49,494.92800672,300
"LTC-USD","2021-01-01T16:35:00+00:00",127.6,127.25,127.45,127.47,1458.55088906,300
"LTC-USD","2021-01-01T16:40:00+00:00",127.71,127.35,127.49,127.7,601.63143279,300
"LTC-USD","2021-01-01T16:45:00+00:00",127.69,127.35,127.64,127.42,318.24614766,300
"LTC-USD","2021-01-01T16:50:00+00:00",127.79,127.37,127.43,127.37,1171.89553834,300
"LTC-USD","2021-01-01T16:55:00+00:00",127.46,127.04,127.37,127.04,425.29077424,300
"LTC-USD","2021-01-01T17:00:00+00:00",127.11,126.78,127.02,126.97,1650.25272201,300
"LTC-USD","2021-01-01T17:05:00+00:00",127.13,126.66,126.99,126.75,2562.67601993,300
"LTC-USD","2021-01-01T17:10:00+00:00",127.24,126.76,126.76,127.18,831.31854429,300
"LTC-USD","2021-01-01T17:15:00+00:00",127.34,126.92,127.18,126.92,1276.76670021,300
"LTC-USD","2021-01-01T17:20:00+00:00",127.09,126.55,126.97,126.57,1251.46234067,300
"LTC-USD","2021-01-01T17:25:00+00:00",126.59,126.29,126.55,126.59,1543.03557694,300
"LTC-USD","2021-01-01T17:30:00+00:00",126.6,125.91,126.59,125.91,2686.85349062,300
"LTC-USD","2021-01-01T17:35:00+00:00",126.19,125.71,125.92,125.71,2037.90936224,300
"LTC-USD","2021-01-01T17:40:00+00:00",126.11,125.62,125.78,125.85,1862.77832022,300
"LTC-USD","2021-01-01T17:45:00+00:00",126.0,125.5,125.83,126.0,4267.14367531,300
"LTC-USD","2021-01-01T17:50:00+00:00",126.4,125.96,125.99,126.14,1958.04558223,300
"LTC-USD","2021-01-01T17:55:00+00:00",126.19,125.64,126.16,125.68,1293.17165175,300
"LTC-USD","2021-01-01T18:00:00+00:00",126.83,125.29,125.68,126.65,5928.65601606,300
"LTC-USD","2021-01-01T18:05:00+00:00",126.76,125.99,126.76,126.11,796.44857368,300
"LTC-USD","2021-01-01T18:10:00+00:00",126.36,125.28,126.18,125.41,3659.20582593,300
"LTC-USD","2021-01-01T18:15:00+00:00",125.56,125.17,125.43,125.3,6069.40061246,300
"LTC-USD","2021-01-01T18:20:00+00:00",125.4,124.72,125.31,125.06,6296.31395088,300
"LTC-USD","2021-01-01T18:25:00+00:00",125.13,124.59,125.13,124.79,4177.17267734,300
"LTC-USD","2021-01-01T18:30:00+00:00",125.3,124.38,124.79,125.07,2931.37725401,300
"LTC-USD","2021-01-01T18:35:00+00:00",125.15,124.5,125.14,124.5,2245.1470843,300
"LTC-USD","2021-01-01T18:40:00+00:00",124.62,124.2,124.43,124.56,3926.84230199,300
"LTC-USD","2021-01-01T18:45:00+00:00",124.66,123.71,124.4,124.64,5436.1524408,300
"LTC-USD","2021-01-01T18:50:00+00:00",125.79,124.49,124.68,125.56,3681.12281651,300
"LTC-USD","2021-01-01T18:55:00+00:00",125.97,125.33,125.56,125.79,1109.76934496,300
"LTC-USD","2021-01-01T19:00:00+00:00",125.74,125.03,125.73,125.21,1548.50933399,300
"LTC-USD","2021-01-01T19:05:00+00:00",125.45,125.1,125.21,125.22,388.84354312,300
"LTC-USD","2021-01-01T19:10:00+00:00",125.52,125.0,125.28,125.17,1635.06034997,300
"LTC-USD","2021-01-01T19:15:00+00:00",125.51,125.02,125.17,125.37,341.33995404,300
"LTC-USD","2021-01-01T19:20:00+00:00",125.4,125.1,125.34,125.37,710.73180629,300
"LTC-USD","2021-01-01T19:25:00+00:00",125.44,125.16,125.37,125.26,384.91856131,300
"LTC-USD","2021-01-01T19:30:00+00:00",125.28,124.75,125.23,125.08,2988.12237394,300
"LTC-USD","2021-01-01T19:35:00+00:00",125.24,124.94,125.11,125.24,662.49998355,300
"LTC-USD","2021-01-01T19:40:00+00:00",125.5,125.15,125.2,125.45,804.25420271,300
"LTC-USD","2021-01-01T19:45:00+00:00",125.81,125.42,125.43,125.78,757.53706794,300
"LTC-USD","2021-01-01T19:50:00+00:00",125.8,125.52,125.69,125.67,582.86659895,300
"LTC-USD","2021-01-01T19:55:00+00:00",125.77,125.54,125.67,125.64,413.40898184,300
"LTC-USD","2021-01-01T20:00:00+00:00",126.3,125.13,125.5,126.3,1327.2761848,300
"LTC-USD","2021-01-01T20:05:00+00:00",126.42,125.72,126.19,125.88,2084.81962456,300
"LTC-USD","2021-01-01T20:10:00+00:00",126.18,125.8,125.88,125.86,822.42016411,300
"LTC-USD","2021-01-01T20:15:00+00:00",126.15,125.7,125.84,125.94,1187.1905534,300
"LTC-USD","2021-01-01T20:20:00+00:00",126.24,125.84,125.96,126.12,668.18749107,300
"LTC-USD","2021-01-01T20:25:00+00:00",126.25,125.96,126.16,126.01,342.41977603,300
"LTC-USD","2021-01-01T20:30:00+00:00",126.02,125.75,126.02,125.99,442.0714127,300
"LTC-USD","2021-01-01T20:35:00+00:00",126.02,125.68,125.91,126.02,390.6184235,300
"LTC-USD","2021-01-01T20:40:00+00:00",126.02,125.75,126.01,125.85,318.21733135,300
"LTC-USD","2021-01-01T20:45:00+00:00",126.42,125.71,125.81,126.36,1053.5247364,300
"LTC-USD","2021-01-01T20:50:00+00:00",126.69,126.41,126.42,126.59,782.41367837,300
"LTC-USD","2021-01-01T20:55:00+00:00",126.9,126.48,126.58,126.5,780.9120926,300
"LTC-USD","2021-01-01T21:00:00+00:00",126.5,126.0,126.5,126.0,720.31442103,300
"LTC-USD","2021-01-01T21:05:00+00:00",126.12,125.63,126.03,125.8,1292.80222135,300
"LTC-USD","2021-01-01T21:10:00+00:00",126.05,125.73,125.88,125.85,533.53069196,300
"LTC-USD","2021-01-01T21:15:00+00:00",126.12,125.83,125.92,126.07,584.34920876,300
"LTC-USD","2021-01-01T21:20:00+00:00",126.38,125.9,126.07,126.24,286.67533107,300
"LTC-USD","2021-01-01T21:25:00+00:00",126.46,126.05,126.24,126.38,392.12564761,300
"LTC-USD","2021-01-01T21:30:00+00:00",126.68,126.27,126.36,126.34,546.74799648,300
"LTC-USD","2021-01-01T21:35:00+00:00",126.5,126.02,126.34,126.19,314.40908515,300
"LTC-USD","2021-01-01T21:40:00+00:00",126.32,125.93,126.1,126.04,1297.07045015,300
"LTC-USD","2021-01-01T21:45:00+00:00",126.23,125.57,126.05,125.67,901.50967293,300
"LTC-USD","2021-01-01T21:50:00+00:00",125.92,125.61,125.68,125.74,593.31781179,300
"LTC-USD","2021-01-01T21:55:00+00:00",126.01,125.62,125.71,125.69,326.04691157,300
"LTC-USD","2021-01-01T22:00:00+00:00",125.77,125.49,125.68,125.63,1709.02073007,300
"LTC-USD","2021-01-01T22:05:00+00:00",125.76,125.5,125.75,125.57,355.4783954,300
"LTC-USD","2021-01-01T22:10:00+00:00",125.95,125.64,125.64,125.95,294.88116714,300
"LTC-USD","2021-01-01T22:15:00+00:00",126.5,125.93,125.98,126.44,681.45241044,300
"LTC-USD","2021-01-01T22:20:00+00:00",126.48,126.02,126.46,126.4,1056.93961015,300
"LTC-USD","2021-01-01T22:25:00+00:00",126.49,126.2,126.4,126.43,969.05390293,300
"LTC-USD","2021-01-01T22:30:00+00:00",126.47,126.02,126.43,126.25,656.77352675,300
"LTC-USD","2021-01-01T22:35:00+00:00",126.27,125.69,126.25,125.89,748.47232815,300
"LTC-USD","2021-01-01T22:40:00+00:00",126.29,125.8,125.87,126.0,438.964448,300
"LTC-USD","2021-01-01T22:45:00+00:00",126.09,125.76,126.0,125.83,336.73024372,300
"LTC-USD","2021-01-01T22:50:00+00:00",126.5,125.77,125.89,126.36,395.23662785,300
"LTC-USD","2021-01-01T22:55:00+00:00",126.29,126.07,126.22,126.25,1267.15704497,300
"LTC-USD","2021-01-01T23:00:00+00:00",126.29,126.09,126.27,126.26,172.37411691,300
"LTC-USD","2021-01-01T23:05:00+00:00",126.34,126.16,126.25,126.26,141.18496772,300
"LTC-USD","2021-01-01T23:10:00+00:00",126.49,126.14,126.35,126.14,551.99413315,300
"LTC-USD","2021-01-01T23:15:00+00:00",126.37,125.98,126.23,126.3,233.52115956,300
"LTC-USD","2021-01-01T23:20:00+00:00",126.38,126.0,126.34,126.03,126.95336003,300
"LTC-USD","2021-01-01T23:25:00+00:00",126.15,125.83,126.0,126.06,1194.56249638,300
